field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
106960710,2,self organization,36811481,3,ecological network,1
199845137,2,network topology,36811481,3,ecological network,1
47318914,2,ecological systems theory,36811481,3,ecological network,1
191630685,2,informatics,36811481,3,ecological network,1
104122410,2,network model,36811481,3,ecological network,1
2780565519,2,multitude,36811481,3,ecological network,1
178011137,2,dempster shafer theory,70567897,2,entropy,1
76969082,2,mathematical model,70567897,2,entropy,1
125112378,2,randomness,70567897,2,entropy,1
2781188995,2,multiplex,70567897,2,entropy,1
173801870,2,heuristic,70567897,2,entropy,1
118518473,2,agriculture,70567897,2,entropy,1
190248442,2,qualitative research,70567897,2,entropy,1
116675565,2,outbreak,70567897,2,entropy,1
197640229,2,predictability,70567897,2,entropy,1
2780469804,2,rumor,104779481,2,composite number,1
137127113,2,matrix,104779481,2,composite number,1
182590292,2,network security,104779481,2,composite number,1
158693339,2,eigenvalues and eigenvectors,104779481,2,composite number,2
132525143,2,graph,104779481,2,composite number,1
2780990831,2,conjecture,104779481,2,composite number,1
2778738651,2,novelty,104779481,2,composite number,1
2779470537,2,urban studies,161677786,2,neighbourhood,1
2777103068,2,space syntax,161677786,2,neighbourhood,1
2778625738,2,street network,161677786,2,neighbourhood,1
184898388,2,pairwise comparison,147597530,1,computational chemistry,1
2781017439,2,traumatic brain injury,2780640218,4,multiple sclerosis,1
186633575,2,maxima and minima,137836250,2,optimization problem,1
203274722,2,network performance,137836250,2,optimization problem,1
164752517,2,global optimization,137836250,2,optimization problem,1
182299520,2,total cost,137836250,2,optimization problem,1
152124472,2,redundancy,137836250,2,optimization problem,1
199845137,2,network topology,137836250,2,optimization problem,2
148764684,2,approximation algorithm,137836250,2,optimization problem,2
138395690,2,cardinal point,137836250,2,optimization problem,1
169900460,2,cognition,137836250,2,optimization problem,1
181335050,2,swarm behaviour,137836250,2,optimization problem,1
150775274,2,spin glass,137836250,2,optimization problem,1
202213908,2,mean field theory,137836250,2,optimization problem,1
165700671,2,laplace operator,137836250,2,optimization problem,1
191015642,2,fragmentation,137836250,2,optimization problem,1
73555534,2,cluster analysis,51926234,2,market microstructure,1
2776988154,2,exchange rate,51926234,2,market microstructure,1
189693848,2,information exchange,160521178,3,computational trust,1
518677369,2,social media,160521178,3,computational trust,2
2908647359,2,population,2780586970,2,popularity,1
2908546606,2,collagen fibres,189165786,3,extracellular matrix,1
2779724837,2,facet,189165786,3,extracellular matrix,1
2778903439,2,science park,191920346,2,high tech,1
191935318,2,china,191920346,2,high tech,1
2908647359,2,population,91852762,3,fitness landscape,1
125112378,2,randomness,91852762,3,fitness landscape,1
199845137,2,network topology,91852762,3,fitness landscape,1
199845137,2,network topology,191015642,2,fragmentation,1
204328495,2,protein folding,191015642,2,fragmentation,1
2779226451,2,functional magnetic resonance imaging,66696666,2,sample entropy,1
50335755,2,phenomenon,18533594,4,direct numerical simulation,1
158622935,2,nonlinear system,18533594,4,direct numerical simulation,1
102602991,2,synchronization,18533594,4,direct numerical simulation,1
197927960,2,ranking,178315738,2,bibliometrics,1
525823164,2,scientometrics,178315738,2,bibliometrics,3
195732255,2,sociology of scientific knowledge,178315738,2,bibliometrics,1
2778805511,2,citation,178315738,2,bibliometrics,2
518677369,2,social media,178315738,2,bibliometrics,1
2777852691,2,crowds,178315738,2,bibliometrics,1
2778195977,2,joint authorship,178315738,2,bibliometrics,1
2781083858,2,scientific literature,178315738,2,bibliometrics,1
558299567,2,mass media,178315738,2,bibliometrics,1
2778832978,2,biplex,178315738,2,bibliometrics,1
2777181033,2,network economy,176222170,2,computational statistics,1
133079900,2,community structure,125308379,2,market segmentation,1
2779470537,2,urban studies,125308379,2,market segmentation,1
161677786,2,neighbourhood,125308379,2,market segmentation,1
2776214188,2,inference,125308379,2,market segmentation,1
132525143,2,graph,125308379,2,market segmentation,1
2777103068,2,space syntax,125308379,2,market segmentation,1
158739034,2,metropolitan area,125308379,2,market segmentation,1
2778625738,2,street network,125308379,2,market segmentation,1
169900460,2,cognition,163716315,2,gaussian,1
2777421447,2,mobile phone,194257627,2,amplifier,1
2780586970,2,popularity,2778738651,2,novelty,2
2908647359,2,population,2778738651,2,novelty,1
2780990831,2,conjecture,2778738651,2,novelty,1
2780469804,2,rumor,2778738651,2,novelty,1
2780535194,2,open data,2780508635,2,web science,1
93996380,2,server,79974875,2,cloud computing,1
199845137,2,network topology,79974875,2,cloud computing,1
137471899,2,local area network,79974875,2,cloud computing,1
139940560,2,network simulation,79974875,2,cloud computing,2
192126672,2,telecommunications network,79974875,2,cloud computing,2
92446256,2,data validation,79974875,2,cloud computing,1
86256295,2,social network,79974875,2,cloud computing,1
2776459999,2,fidelity,79974875,2,cloud computing,1
81877898,2,network monitoring,79974875,2,cloud computing,1
169260993,2,composition,79974875,2,cloud computing,1
206505811,2,virtual lan,79974875,2,cloud computing,1
95491727,2,mobile telephony,79974875,2,cloud computing,1
172191483,2,provisioning,79974875,2,cloud computing,1
184008170,2,periodic graph,158693339,2,eigenvalues and eigenvectors,1
2778738651,2,novelty,158693339,2,eigenvalues and eigenvectors,1
186311912,2,indexation,158693339,2,eigenvalues and eigenvectors,1
2780469804,2,rumor,158693339,2,eigenvalues and eigenvectors,1
2777185003,2,open problem,158693339,2,eigenvalues and eigenvectors,1
165700671,2,laplace operator,158693339,2,eigenvalues and eigenvectors,2
2908647359,2,population,158693339,2,eigenvalues and eigenvectors,1
2780990831,2,conjecture,158693339,2,eigenvalues and eigenvectors,1
191178318,2,thresholding,158693339,2,eigenvalues and eigenvectors,1
2779545769,2,closeness,158693339,2,eigenvalues and eigenvectors,2
2776171476,2,small set,158693339,2,eigenvalues and eigenvectors,1
182590292,2,network security,158693339,2,eigenvalues and eigenvectors,1
2777021972,2,uniqueness,158693339,2,eigenvalues and eigenvectors,1
207386681,2,derivation,158693339,2,eigenvalues and eigenvectors,1
2781067378,2,interpretability,158693339,2,eigenvalues and eigenvectors,1
2781188995,2,multiplex,158693339,2,eigenvalues and eigenvectors,1
173801870,2,heuristic,158693339,2,eigenvalues and eigenvectors,1
199845137,2,network topology,158693339,2,eigenvalues and eigenvectors,1
2777052490,2,chaotic,158693339,2,eigenvalues and eigenvectors,1
2778444522,2,football,207456731,2,league,1
155846161,2,graphical model,110332635,3,genetic programming,1
2778143727,2,readability,110332635,3,genetic programming,1
144348335,2,kinship,110332635,3,genetic programming,1
90119067,2,polynomial,33923547,0,mathematics,2
170133592,2,latent semantic analysis,33923547,0,mathematics,1
115908005,2,combinatorial explosion,33923547,0,mathematics,1
52692508,2,combinatorial optimization,33923547,0,mathematics,2
123138037,2,global network,33923547,0,mathematics,3
509619924,2,structural complexity,33923547,0,mathematics,2
124246873,2,semantics,33923547,0,mathematics,1
102725377,2,particle,33923547,0,mathematics,1
2776997653,2,trilogy,33923547,0,mathematics,1
68307924,2,global commons,33923547,0,mathematics,1
2781188995,2,multiplex,33923547,0,mathematics,4
79416737,2,social learning,33923547,0,mathematics,1
99679407,2,substructure,33923547,0,mathematics,1
62438384,2,simplex,33923547,0,mathematics,3
144348335,2,kinship,33923547,0,mathematics,1
100609095,2,embodied cognition,33923547,0,mathematics,1
123657996,2,architecture,33923547,0,mathematics,4
175205982,2,one dimensional space,33923547,0,mathematics,1
130367717,2,diagonal,33923547,0,mathematics,1
204911207,2,generating function,33923547,0,mathematics,1
144072006,2,travel behavior,33923547,0,mathematics,1
104954878,2,routing protocol,33923547,0,mathematics,1
2776091121,2,evolutionary systems,33923547,0,mathematics,1
130120984,2,distributed algorithm,33923547,0,mathematics,2
132525143,2,graph,33923547,0,mathematics,34
36375443,2,rational planning model,33923547,0,mathematics,1
199869022,2,cross cultural studies,33923547,0,mathematics,1
2779226451,2,functional magnetic resonance imaging,33923547,0,mathematics,1
125611927,2,criticality,33923547,0,mathematics,3
76482347,2,expression,33923547,0,mathematics,1
62884695,2,euler s formula,33923547,0,mathematics,2
110350745,2,advertising campaign,33923547,0,mathematics,1
50962388,2,invisibility,33923547,0,mathematics,1
203274722,2,network performance,33923547,0,mathematics,2
2780268315,2,language complexity,33923547,0,mathematics,1
70518039,2,dimensionality reduction,33923547,0,mathematics,2
518677369,2,social media,33923547,0,mathematics,5
124028280,2,milestone,33923547,0,mathematics,2
158622935,2,nonlinear system,33923547,0,mathematics,6
114809511,2,flow network,33923547,0,mathematics,5
95831776,2,information science,33923547,0,mathematics,3
127491075,2,stochastic modelling,33923547,0,mathematics,1
77405623,2,system dynamics,33923547,0,mathematics,1
106516650,2,algorithm design,33923547,0,mathematics,1
157469704,2,maximum flow problem,33923547,0,mathematics,1
2777185003,2,open problem,33923547,0,mathematics,1
2777152325,2,proposition,33923547,0,mathematics,1
75599170,2,protein tertiary structure,33923547,0,mathematics,1
103910844,2,video quality,33923547,0,mathematics,1
178315738,2,bibliometrics,33923547,0,mathematics,1
99574664,2,new media,33923547,0,mathematics,1
34388435,2,bounded function,33923547,0,mathematics,1
85407183,2,semantic network,33923547,0,mathematics,4
122770356,2,identifiability,33923547,0,mathematics,2
199845137,2,network topology,33923547,0,mathematics,50
45715564,2,connectome,33923547,0,mathematics,1
107073345,2,small number,33923547,0,mathematics,4
72434380,2,state space,33923547,0,mathematics,1
130064352,2,social relation,33923547,0,mathematics,4
152662350,2,systems biology,33923547,0,mathematics,4
203858083,2,harmonic mean,33923547,0,mathematics,1
2779787224,2,e net,33923547,0,mathematics,1
554190296,2,radar,33923547,0,mathematics,1
185994504,2,intrinsic value,33923547,0,mathematics,1
145446738,2,convex function,33923547,0,mathematics,1
56086750,2,integer programming,33923547,0,mathematics,3
182590292,2,network security,33923547,0,mathematics,1
180872759,2,social group,33923547,0,mathematics,2
181576044,2,computational topology,33923547,0,mathematics,3
64341305,2,bivariate analysis,33923547,0,mathematics,1
181888306,2,level structure,33923547,0,mathematics,1
193867417,2,modulus,33923547,0,mathematics,1
158379750,2,network packet,33923547,0,mathematics,3
191015642,2,fragmentation,33923547,0,mathematics,2
51823790,2,greedy algorithm,33923547,0,mathematics,1
34628019,2,algorithmics,33923547,0,mathematics,1
2777716012,2,dyad,33923547,0,mathematics,2
172191483,2,provisioning,33923547,0,mathematics,1
500499127,2,ageing,33923547,0,mathematics,1
177774035,2,granularity,33923547,0,mathematics,2
558299567,2,mass media,33923547,0,mathematics,1
187691185,2,grid,33923547,0,mathematics,2
48798503,2,reputation,33923547,0,mathematics,1
147764199,2,minification,33923547,0,mathematics,1
99844830,2,scaling,33923547,0,mathematics,5
165696696,2,exploit,33923547,0,mathematics,2
53811970,2,centrality,33923547,0,mathematics,239
121194460,2,random walk,33923547,0,mathematics,8
107673813,2,bayesian probability,33923547,0,mathematics,2
2780343955,2,surprise,33923547,0,mathematics,1
43169469,2,preprint,33923547,0,mathematics,1
63553672,2,binary logarithm,33923547,0,mathematics,1
162319229,2,data structure,33923547,0,mathematics,3
130253271,2,packing problems,33923547,0,mathematics,1
2778655473,2,syndicate,33923547,0,mathematics,1
106514582,2,special case,33923547,0,mathematics,2
68649174,2,base station,33923547,0,mathematics,1
169903167,2,test set,33923547,0,mathematics,1
174348530,2,bridging,33923547,0,mathematics,2
197596910,2,redistribution,33923547,0,mathematics,1
38706069,2,formalism,33923547,0,mathematics,2
2777421447,2,mobile phone,33923547,0,mathematics,2
107327155,2,decision support system,33923547,0,mathematics,1
193415008,2,network architecture,33923547,0,mathematics,1
75684735,2,big data,33923547,0,mathematics,1
200336642,2,point set registration,33923547,0,mathematics,1
2777413886,2,fluency,33923547,0,mathematics,1
89227174,2,electric power system,33923547,0,mathematics,1
79337645,2,outlier,33923547,0,mathematics,1
173801870,2,heuristic,33923547,0,mathematics,5
2778496695,2,dilemma,33923547,0,mathematics,1
61586570,2,magnitude,33923547,0,mathematics,1
126706616,2,lexical item,33923547,0,mathematics,1
140479938,2,iterated function,33923547,0,mathematics,1
99692599,2,dissipative system,33923547,0,mathematics,1
2780434240,2,urban rail transit,33923547,0,mathematics,1
189326681,2,poverty,33923547,0,mathematics,1
2778925954,2,stability criterion,33923547,0,mathematics,1
148834064,2,government,33923547,0,mathematics,1
43133876,2,fluid mechanics,33923547,0,mathematics,1
151406439,2,time series,33923547,0,mathematics,3
2780565519,2,multitude,33923547,0,mathematics,1
197927960,2,ranking,33923547,0,mathematics,11
204328495,2,protein folding,33923547,0,mathematics,2
176809094,2,traverse,33923547,0,mathematics,1
47177190,2,curriculum,33923547,0,mathematics,1
114466953,2,initialization,33923547,0,mathematics,1
106553664,2,time evolution,33923547,0,mathematics,1
115874739,2,critical path method,33923547,0,mathematics,1
79158427,2,analytics,33923547,0,mathematics,2
154751237,2,parity,33923547,0,mathematics,1
186967261,2,mobile device,33923547,0,mathematics,1
2779545769,2,closeness,33923547,0,mathematics,21
60798267,2,division,33923547,0,mathematics,1
34947359,2,complex network,33923547,0,mathematics,245
149441793,2,probability distribution,33923547,0,mathematics,3
127576917,2,competitor analysis,33923547,0,mathematics,1
2777974174,2,word association,33923547,0,mathematics,1
148483581,2,feature selection,33923547,0,mathematics,2
71472368,2,text mining,33923547,0,mathematics,1
169345407,2,uncorrelated,33923547,0,mathematics,1
177912463,2,risk analysis,33923547,0,mathematics,1
188191115,2,social reality,33923547,0,mathematics,1
101780184,2,dissemination,33923547,0,mathematics,1
117251300,2,parametric statistics,33923547,0,mathematics,1
124017977,2,gravitation,33923547,0,mathematics,1
130967087,2,cluster,33923547,0,mathematics,1
168773769,2,satisfiability,33923547,0,mathematics,2
2778431023,2,alliance,33923547,0,mathematics,1
548217281,2,mergers and acquisitions,33923547,0,mathematics,1
2776855496,2,iptv,33923547,0,mathematics,1
552854447,2,sustainable development,33923547,0,mathematics,1
88548561,2,sort,33923547,0,mathematics,2
48753275,2,numerical analysis,33923547,0,mathematics,1
138954614,2,mandarin chinese,33923547,0,mathematics,1
2776671715,2,mental lexicon,33923547,0,mathematics,1
191399111,2,transitive relation,33923547,0,mathematics,1
41458344,2,publication,33923547,0,mathematics,1
85617194,2,particle swarm optimization,33923547,0,mathematics,2
125112378,2,randomness,33923547,0,mathematics,2
142172996,2,conformity,33923547,0,mathematics,1
81302675,2,transferable utility,33923547,0,mathematics,1
120174047,2,euclidean distance,33923547,0,mathematics,1
112680207,2,regular polygon,33923547,0,mathematics,1
2777618053,2,agent based computational economics,33923547,0,mathematics,1
2779494480,2,information dissemination,33923547,0,mathematics,1
84999194,2,universe,33923547,0,mathematics,1
124304363,2,abstraction,33923547,0,mathematics,2
75949130,2,database transaction,33923547,0,mathematics,2
183115368,2,weighting,33923547,0,mathematics,1
165700671,2,laplace operator,33923547,0,mathematics,5
106663253,2,recursion,33923547,0,mathematics,1
166124518,2,renormalization,33923547,0,mathematics,1
165818556,2,geodesic,33923547,0,mathematics,1
103578098,2,a search algorithm,33923547,0,mathematics,1
40760194,2,branching,33923547,0,mathematics,1
2779455803,2,local community,33923547,0,mathematics,1
138695830,2,spatial dependence,33923547,0,mathematics,1
146849305,2,ground truth,33923547,0,mathematics,1
107180903,2,tensor,33923547,0,mathematics,1
124681953,2,decomposition,33923547,0,mathematics,1
178042281,2,measure,33923547,0,mathematics,1
41608201,2,embedding,33923547,0,mathematics,4
100339178,2,collective behavior,33923547,0,mathematics,1
113138325,2,knapsack problem,33923547,0,mathematics,1
87868495,2,information processing,33923547,0,mathematics,1
104597421,2,color coding,33923547,0,mathematics,1
163164238,2,failure rate,33923547,0,mathematics,1
184008170,2,periodic graph,33923547,0,mathematics,2
186191158,2,vulnerability,33923547,0,mathematics,2
101468663,2,modular design,33923547,0,mathematics,4
50335755,2,phenomenon,33923547,0,mathematics,8
73555534,2,cluster analysis,33923547,0,mathematics,23
2779256446,2,nice,33923547,0,mathematics,1
68010082,2,delaunay triangulation,33923547,0,mathematics,1
181111096,2,spontaneous order,33923547,0,mathematics,1
2778950215,2,macaque,33923547,0,mathematics,1
146880194,2,computational finance,33923547,0,mathematics,1
48372109,2,binary number,33923547,0,mathematics,3
2779687700,2,blockchain,33923547,0,mathematics,1
178011137,2,dempster shafer theory,33923547,0,mathematics,1
41065033,2,adversary,33923547,0,mathematics,1
170130773,2,usability,33923547,0,mathematics,1
199452025,2,reciprocity,33923547,0,mathematics,1
97256817,2,spurious relationship,33923547,0,mathematics,2
137836250,2,optimization problem,33923547,0,mathematics,7
2778770139,2,solver,33923547,0,mathematics,1
196919123,2,darwinism,33923547,0,mathematics,1
146599234,2,centroid,33923547,0,mathematics,1
157286648,2,kalman filter,33923547,0,mathematics,4
85044808,2,assignment problem,33923547,0,mathematics,2
110407247,2,inertia,33923547,0,mathematics,1
2778625738,2,street network,33923547,0,mathematics,2
198043062,2,metric space,33923547,0,mathematics,2
63251961,2,linear function,33923547,0,mathematics,1
40293303,2,electric power,33923547,0,mathematics,1
2779623528,2,multiset,33923547,0,mathematics,1
194583477,2,physical law,33923547,0,mathematics,1
138816342,2,public health,33923547,0,mathematics,1
201797286,2,biological data,33923547,0,mathematics,2
135252773,2,inverse problem,33923547,0,mathematics,1
66882249,2,homogeneous,33923547,0,mathematics,1
2776476923,2,evening,33923547,0,mathematics,1
71773600,2,critical value,33923547,0,mathematics,2
2779267917,2,deception,33923547,0,mathematics,1
534932454,2,peer to peer,33923547,0,mathematics,1
107690735,2,motor learning,33923547,0,mathematics,1
38935604,2,stylized fact,33923547,0,mathematics,1
35525427,2,intrusion detection system,33923547,0,mathematics,1
66324658,2,resting state fmri,33923547,0,mathematics,1
140311924,2,electric power transmission,33923547,0,mathematics,1
521332185,2,analogy,33923547,0,mathematics,3
131158328,2,social influence,33923547,0,mathematics,3
2910577655,2,local congestion,33923547,0,mathematics,1
65375091,2,mixing patterns,33923547,0,mathematics,1
126349790,2,computational sociology,33923547,0,mathematics,2
111030470,2,curse of dimensionality,33923547,0,mathematics,3
148764684,2,approximation algorithm,33923547,0,mathematics,5
46814582,2,nash equilibrium,33923547,0,mathematics,3
133226019,2,linear span,33923547,0,mathematics,1
2777451057,2,mathematical sciences,33923547,0,mathematics,1
2777052490,2,chaotic,33923547,0,mathematics,1
94625758,2,politics,33923547,0,mathematics,3
186450821,2,euclidean space,33923547,0,mathematics,1
2778307483,2,colored,33923547,0,mathematics,1
2780860992,2,network partition,33923547,0,mathematics,1
123832482,2,normalization,33923547,0,mathematics,3
2778692574,2,faith,33923547,0,mathematics,1
98763669,2,markov chain,33923547,0,mathematics,3
114563136,2,network planning and design,33923547,0,mathematics,2
2780339515,2,arrow,33923547,0,mathematics,1
500300565,2,computer simulation,33923547,0,mathematics,2
2779470537,2,urban studies,33923547,0,mathematics,1
197640229,2,predictability,33923547,0,mathematics,1
2781051278,2,market integration,33923547,0,mathematics,1
122203268,2,probability theory,33923547,0,mathematics,1
159620131,2,spatial analysis,33923547,0,mathematics,1
151915977,2,human dynamics,33923547,0,mathematics,2
207386681,2,derivation,33923547,0,mathematics,1
166961238,2,air traffic control,33923547,0,mathematics,1
40636538,2,fractal,33923547,0,mathematics,4
171686336,2,topic model,33923547,0,mathematics,1
148047603,2,parallelizable manifold,33923547,0,mathematics,1
159694833,2,iterative method,33923547,0,mathematics,1
89128539,2,statistic,33923547,0,mathematics,2
202632270,2,threshold model,33923547,0,mathematics,1
2777405217,2,mediation,33923547,0,mathematics,1
83677898,2,hyperbolic space,33923547,0,mathematics,1
48158472,2,social stratification,33923547,0,mathematics,1
39673530,2,cardinality,33923547,0,mathematics,1
73000952,2,discretization,33923547,0,mathematics,1
2778701210,2,constructive,33923547,0,mathematics,1
194648553,2,spare part,33923547,0,mathematics,1
2778711553,2,transport network,33923547,0,mathematics,1
89600930,2,segmentation,33923547,0,mathematics,1
76449508,2,operator,33923547,0,mathematics,1
129045301,2,path length,33923547,0,mathematics,1
194257627,2,amplifier,33923547,0,mathematics,1
116675565,2,outbreak,33923547,0,mathematics,1
99821215,2,swap,33923547,0,mathematics,1
142259097,2,homogeneity,33923547,0,mathematics,2
158693339,2,eigenvalues and eigenvectors,33923547,0,mathematics,8
133079900,2,community structure,33923547,0,mathematics,27
2780487413,2,crunode,33923547,0,mathematics,1
50644808,2,artificial neural network,33923547,0,mathematics,7
2780579389,2,supply network,33923547,0,mathematics,2
106934330,2,trait,33923547,0,mathematics,1
2776650193,2,obstacle,33923547,0,mathematics,2
120239472,2,quantization,33923547,0,mathematics,1
39389867,2,corporate governance,33923547,0,mathematics,1
174998907,2,work in process,33923547,0,mathematics,1
137176749,2,psychological resilience,33923547,0,mathematics,2
96146094,2,unification,33923547,0,mathematics,3
2777670902,2,human brain,33923547,0,mathematics,4
539828613,2,public transport,33923547,0,mathematics,1
2910010793,2,reconstruction procedure,33923547,0,mathematics,1
171752962,2,kullback leibler divergence,33923547,0,mathematics,1
177142836,2,game theory,33923547,0,mathematics,4
40382383,2,mesoscale meteorology,33923547,0,mathematics,1
101601086,2,rank correlation,33923547,0,mathematics,1
37404715,2,dynamic programming,33923547,0,mathematics,1
547195049,2,terminology,33923547,0,mathematics,1
123757187,2,network dynamics,33923547,0,mathematics,26
123745756,2,interconnection,33923547,0,mathematics,1
97931131,2,discriminative model,33923547,0,mathematics,1
86251818,2,benchmarking,33923547,0,mathematics,1
2908647359,2,population,33923547,0,mathematics,3
59090322,2,ooda loop,33923547,0,mathematics,1
74296488,2,end to end principle,33923547,0,mathematics,1
48921125,2,linear regression,33923547,0,mathematics,1
55282118,2,snapshot,33923547,0,mathematics,1
58193220,2,direct product,33923547,0,mathematics,1
2781317605,2,traffic analysis,33923547,0,mathematics,1
48209547,2,controllability,33923547,0,mathematics,8
137127113,2,matrix,33923547,0,mathematics,11
137471899,2,local area network,33923547,0,mathematics,1
70364389,2,validity,33923547,0,mathematics,1
49339012,2,perturbation theory,33923547,0,mathematics,1
74750220,2,differential evolution,33923547,0,mathematics,2
2780186347,2,subnetwork,33923547,0,mathematics,3
137635306,2,pareto principle,33923547,0,mathematics,2
2778915421,2,performance improvement,33923547,0,mathematics,2
153046414,2,set theory,33923547,0,mathematics,1
192328126,2,schematic,33923547,0,mathematics,1
2777021972,2,uniqueness,33923547,0,mathematics,3
2780469804,2,rumor,33923547,0,mathematics,1
2779799172,2,exact algorithm,33923547,0,mathematics,1
550479007,2,roman empire,33923547,0,mathematics,1
128669082,2,randomized algorithm,33923547,0,mathematics,1
63830546,2,scientific method,33923547,0,mathematics,1
2778736484,2,friendship,33923547,0,mathematics,2
97970142,2,robustness,33923547,0,mathematics,19
107054480,2,information flow,33923547,0,mathematics,1
66204764,2,sustainability,33923547,0,mathematics,1
2909924396,2,dyadic interaction,33923547,0,mathematics,1
2777904410,2,software,33923547,0,mathematics,1
557471498,2,recommender system,33923547,0,mathematics,2
187929450,2,simplicial complex,33923547,0,mathematics,2
44359876,2,edit distance,33923547,0,mathematics,1
151376022,2,exponential function,33923547,0,mathematics,4
87040749,2,power law,33923547,0,mathematics,10
36382193,2,null model,33923547,0,mathematics,3
176935170,2,equivalence,33923547,0,mathematics,1
184389593,2,curve fitting,33923547,0,mathematics,1
113336015,2,complete information,33923547,0,mathematics,2
93959086,2,model selection,33923547,0,mathematics,2
52622258,2,information theory,33923547,0,mathematics,3
139489369,2,structural similarity,33923547,0,mathematics,1
46355384,2,compromise,33923547,0,mathematics,1
111696304,2,sorting,33923547,0,mathematics,2
77553402,2,upper and lower bounds,33923547,0,mathematics,1
2776949292,2,jurisdiction,33923547,0,mathematics,1
2780364048,2,subtitle,33923547,0,mathematics,1
98851261,2,black hole,33923547,0,mathematics,1
2776214188,2,inference,33923547,0,mathematics,7
134246092,2,index of dissimilarity,33923547,0,mathematics,1
169900460,2,cognition,33923547,0,mathematics,4
68781425,2,multi objective optimization,33923547,0,mathematics,2
202213908,2,mean field theory,33923547,0,mathematics,3
130187892,2,spacetime,33923547,0,mathematics,1
203133693,2,terrorism,33923547,0,mathematics,1
81332173,2,topological space,33923547,0,mathematics,1
2778506969,2,legalization,33923547,0,mathematics,1
33959348,2,monad,33923547,0,mathematics,1
156340839,2,enumeration,33923547,0,mathematics,1
68416499,2,network formation,33923547,0,mathematics,63
49545453,2,urban planning,33923547,0,mathematics,1
2780873155,2,agent based model,33923547,0,mathematics,1
2776142066,2,computational economics,33923547,0,mathematics,1
134261354,2,statistical inference,33923547,0,mathematics,2
156884757,2,backtracking,33923547,0,mathematics,1
123201435,2,information privacy,33923547,0,mathematics,1
520712124,2,biography,33923547,0,mathematics,1
34559072,2,design of experiments,33923547,0,mathematics,1
36464697,2,visualization,33923547,0,mathematics,2
2777705401,2,leaps,33923547,0,mathematics,1
99018454,2,kernel,33923547,0,mathematics,3
67469775,2,social dynamics,33923547,0,mathematics,2
55689738,2,discrete time and continuous time,33923547,0,mathematics,2
2776554220,2,prosperity,33923547,0,mathematics,1
49781872,2,maximum likelihood,33923547,0,mathematics,1
68859911,2,pattern matching,33923547,0,mathematics,1
149288129,2,phase transition,33923547,0,mathematics,1
39890363,2,generative grammar,33923547,0,mathematics,2
150775274,2,spin glass,33923547,0,mathematics,2
139945424,2,mean squared error,33923547,0,mathematics,1
183906286,2,material flow,33923547,0,mathematics,1
184898388,2,pairwise comparison,33923547,0,mathematics,4
2776426490,2,computational mathematics,33923547,0,mathematics,1
74193616,2,observer,33923547,0,mathematics,1
70567897,2,entropy,33923547,0,mathematics,3
139940560,2,network simulation,33923547,0,mathematics,28
106960710,2,self organization,33923547,0,mathematics,3
165464430,2,parameterized complexity,33923547,0,mathematics,1
2780990831,2,conjecture,33923547,0,mathematics,1
49209780,2,invariant,33923547,0,mathematics,2
135813574,2,diffusion,33923547,0,mathematics,2
2780388253,2,exponent,33923547,0,mathematics,1
109089402,2,syllable,33923547,0,mathematics,1
184652730,2,attenuation,33923547,0,mathematics,1
103088060,2,error detection and correction,33923547,0,mathematics,1
2777451423,2,arbitrariness,33923547,0,mathematics,1
164850336,2,interpersonal communication,33923547,0,mathematics,1
2778707766,2,phone,33923547,0,mathematics,1
2777742833,2,reciprocal,33923547,0,mathematics,1
126980161,2,simulated annealing,33923547,0,mathematics,2
93157843,2,farey sequence,33923547,0,mathematics,1
43091099,2,through the lens metering,33923547,0,mathematics,2
179799912,2,computational complexity theory,33923547,0,mathematics,4
186394612,2,optimal design,33923547,0,mathematics,1
37736160,2,adversarial system,33923547,0,mathematics,1
38764148,2,interaction information,33923547,0,mathematics,1
2778805511,2,citation,33923547,0,mathematics,2
185429906,2,estimator,33923547,0,mathematics,3
2780371621,2,disconnection,33923547,0,mathematics,1
173941050,2,hamiltonian,33923547,0,mathematics,1
155846161,2,graphical model,33923547,0,mathematics,5
87007009,2,statistical hypothesis testing,33923547,0,mathematics,2
104122410,2,network model,33923547,0,mathematics,28
104267543,2,signal processing,33923547,0,mathematics,4
76458491,2,social organization,33923547,0,mathematics,2
557945733,2,data transmission,33923547,0,mathematics,1
35527583,2,cellular automaton,33923547,0,mathematics,1
190538878,2,eccentricity,33923547,0,mathematics,1
81692654,2,kriging,33923547,0,mathematics,1
71923881,2,convergence,33923547,0,mathematics,4
113219260,2,biological process,33923547,0,mathematics,1
153024298,2,hellinger distance,33923547,0,mathematics,1
164752517,2,global optimization,33923547,0,mathematics,1
192126672,2,telecommunications network,33923547,0,mathematics,9
177580056,2,group testing,33923547,0,mathematics,1
163716315,2,gaussian,33923547,0,mathematics,1
2780586970,2,popularity,33923547,0,mathematics,1
157085824,2,trips architecture,33923547,0,mathematics,1
113200698,2,scheduling,33923547,0,mathematics,1
49937458,2,probabilistic logic,33923547,0,mathematics,3
149859251,2,enterprise private network,33923547,0,mathematics,1
2776330181,2,maximization,33923547,0,mathematics,2
163797641,2,tree structure,33923547,0,mathematics,2
101810790,2,metabolic network,33923547,0,mathematics,1
69952321,2,pyramid,33923547,0,mathematics,1
90842384,2,sampling,33923547,0,mathematics,6
156312663,2,steering committee,33923547,0,mathematics,1
